AUC     Sample  Drug1   PredictedAUC    AUCError
0.8699  ACH-000019      Drug_731    0.8737  0.003822
0.9255  ACH-000111      Drug_731    0.8807  -0.04483
0.9261  ACH-000117      Drug_731    0.8963  -0.02979
0.8941  ACH-000147      Drug_731    0.9109  0.01683
0.9439  ACH-000148      Drug_731    0.9109  -0.03299
0.9848  ACH-000196      Drug_731    0.8655  -0.1193
0.9621  ACH-000212      Drug_731    0.9173  -0.04481
0.8963  ACH-000248      Drug_731        0.9322  0.03586
0.9006  ACH-000248      Drug_731        0.9016  0.001005
0.8305  ACH-000258      Drug_731        0.8955  0.06499
0.9342  ACH-000277      Drug_731        0.9137  -0.02054
0.9309  ACH-000288      Drug_731        0.9267  -0.004233
0.9197  ACH-000330      Drug_731        0.8987  -0.02098
0.9389  ACH-000349      Drug_731        0.9183  -0.02056
0.9508  ACH-000352      Drug_731        0.9424  -0.008362
0.8862  ACH-000374      Drug_731        0.8571  -0.02906
0.9051  ACH-000536      Drug_731        0.8678  -0.0373
0.9555  ACH-000554      Drug_731        0.9256  -0.0299
0.956   ACH-000573      Drug_731        0.9279  -0.02814
0.9409  ACH-000621      Drug_731        0.8595  -0.08137
0.9561  ACH-000624      Drug_731        0.8699  -0.08621
0.9798  ACH-000643      Drug_731        0.9223  -0.05751
0.9161  ACH-000668      Drug_731        0.8898  -0.02634
0.8801  ACH-000691      Drug_731        0.906   0.02586
0.8861  ACH-000699      Drug_731        0.9013  0.01516
0.9135  ACH-000755      Drug_731        0.9074  -0.006108
0.9613  ACH-000759      Drug_731        0.8801  -0.08115
0.9246  ACH-000768      Drug_731        0.8786  -0.04601
0.9132  ACH-000783      Drug_731        0.9135  0.0002927
0.9353  ACH-000818      Drug_731        0.9159  -0.01938
0.8908  ACH-000828      Drug_731        0.8924  0.001573
0.9482  ACH-000849      Drug_731        0.8354  -0.1128
0.9711  ACH-000856      Drug_731        0.9429  -0.02819
0.9641  ACH-000857      Drug_731        0.8449  -0.1192
0.952   ACH-000859      Drug_731        0.9274  -0.02463
0.9134  ACH-000876      Drug_731        0.8833  -0.03014
0.8848  ACH-000910      Drug_731        0.9025  0.0177
0.8826  ACH-000927      Drug_731        0.918   0.03544
0.9389  ACH-000927      Drug_731        0.9353  -0.003649
0.8992  ACH-000930      Drug_731        0.8526  -0.04655
0.9304  ACH-000934      Drug_731        0.9129  -0.01753
